,client_id,num_examples
186,f1222_04,30
187,f1968_09,18
188,f2282_53,16
189,f3211_20,18
190,f3419_33,19
191,f0580_29,34
192,f0760_23,23
193,f0906_29,28
194,f1326_12,32
195,f1932_09,15
196,f1661_05,17
197,f3184_11,18
198,f3520_45,19
199,f3891_31,19
200,f3971_41,18
201,f4037_48,18
202,f0948_01,31
203,f2044_20,5
204,f2085_02,18
205,f2099_21,12
206,f2371_68,18
207,f2505_79,17
208,f2509_53,18
209,f1359_45,28
210,f3216_33,18
211,f3665_22,18
212,f1037_16,17
213,f2151_92,16
214,f3532_39,19
215,f1096_05,33
216,f0209_30,22
217,f0248_43,30
218,f1032_06,31
219,f1044_04,35
220,f2581_72,19
221,f3955_03,18
222,f0032_27,29
223,f0250_37,26
224,f2422_85,14
225,f0226_08,37
226,f0666_20,36
227,f0697_31,38
228,f1422_18,34
229,f2214_70,19
230,f3438_08,19
231,f0164_32,44
232,f0534_00,42
233,f1106_01,20
234,f1155_22,35
235,f1509_45,13
236,f1006_19,9
237,f1729_47,18
238,f2078_03,16
239,f2296_73,18
240,f3853_22,18
241,f4004_35,19
242,f0844_42,31
243,f0881_03,19
244,f1115_26,31
245,f1139_48,25
246,f2013_19,16
247,f0704_31,35
248,f1668_08,15
249,f2380_76,18
250,f2542_55,18
251,f2595_89,18
252,f3133_33,19
253,f0712_09,36
254,f1145_39,26
255,f1781_48,16
256,f1912_13,18
257,f2063_00,13
258,f3610_45,18
259,f3776_05,18
260,f0031_02,42
261,f1468_04,22
262,f3335_15,18
263,f3670_40,18
264,f3649_28,19
265,f3795_00,17
266,f1491_42,31
267,f2499_74,17
268,f1028_20,32
269,f2187_54,16
270,f0983_14,25
271,f1287_40,32
272,f2332_97,17
273,f2564_59,16
274,f3518_46,19
275,f3863_30,17
276,f0224_06,40
277,f3246_06,18
278,f1125_41,35
279,f1540_20,18
280,f1590_15,17
281,f1623_09,15
282,f2372_55,17
283,f3580_22,19
284,f3895_38,19
285,f1421_27,20
286,f1482_39,37
287,f3296_35,12
288,f2405_90,18
289,f0611_34,33
290,f1518_07,15
291,f1560_15,18
292,f2183_59,18
293,f0239_15,37
294,f0795_37,40
295,f1455_14,34
296,f2293_68,18
297,f2508_71,18
298,f0696_13,34
299,f1029_30,32
300,f1389_01,16
301,f2592_71,16
302,f0770_45,38
303,f4086_36,15
304,f0794_31,22
305,f3344_26,17
306,f1126_06,31
307,f1219_26,31
308,f0527_23,33
309,f2321_84,17
310,f3313_11,18
311,f0391_32,29
312,f0647_19,29
313,f1692_18,17
314,f2458_53,19
315,f2489_89,15
316,f3269_06,16
317,f3436_22,17
318,f0985_44,28
319,f0986_02,35
320,f1097_20,30
321,f1138_27,24
322,f1206_36,32
323,f1808_13,14
324,f2419_83,18
325,f2561_89,19
326,f3251_33,18
327,f0518_02,41
328,f0708_14,39
329,f0979_22,25
330,f1231_36,34
331,f1606_19,16
332,f3304_23,19
333,f1158_21,24
334,f1660_07,16
335,f3139_09,18
336,f3572_03,16
337,f0083_09,33
338,f0183_22,40
339,f2211_73,17
340,f0110_48,43
341,f0188_36,41
342,f1169_08,35
343,f1564_43,16
344,f2510_55,18
345,f0165_04,37
346,f0470_37,36
347,f0921_40,34
348,f2585_74,18
349,f3434_00,19
350,f3637_45,18
351,f0733_34,37
352,f0738_13,33
353,f2186_55,18
354,f3424_24,17
355,f3994_27,18
356,f1488_27,23
357,f2083_33,17
358,f2389_86,18
359,f3873_37,19
360,f0256_08,43
361,f0544_05,38
362,f3429_41,19
363,f3797_07,11
364,f0514_14,37
365,f0643_23,37
366,f3927_00,18
367,f0645_45,30
368,f2056_40,12
369,f1717_16,15
370,f1885_29,18
371,f3294_06,18
372,f0852_40,36
373,f0981_17,35
374,f1453_47,32
375,f4066_22,19
376,f0182_29,25
377,f0303_00,40
378,f0817_40,23
379,f1665_00,13
380,f2396_91,18
381,f3364_36,19
382,f3483_16,18
383,f0243_29,41
384,f0525_15,38
385,f0672_28,36
386,f0688_09,27
387,f0790_06,12
388,f1034_02,31
389,f1314_29,31
390,f1384_42,14
391,f2236_83,16
392,f3131_11,18
393,f0005_26,36
394,f0763_30,37
395,f1254_34,32
396,f1339_22,29
397,f1377_09,18
398,f2409_51,19
399,f3451_01,16
400,f3465_24,17
401,f3817_22,18
402,f0591_27,33
403,f0628_05,36
404,f1573_06,13
405,f1846_45,16
406,f2345_87,19
407,f0085_01,38
408,f1246_39,33
409,f1295_00,26
410,f1478_41,31
411,f1578_22,13
412,f1690_24,18
413,f2274_95,17
414,f1352_27,30
415,f1786_08,13
416,f2432_94,19
417,f0572_15,37
418,f2223_83,19
419,f2548_84,18
420,f3813_08,16
421,f3920_08,14
422,f0573_31,36
423,f1005_12,12
424,f1985_18,17
425,f2160_96,18
426,f0720_38,30
427,f0759_41,33
428,f0895_48,28
429,f1779_01,17
430,f3770_21,17
431,f1435_38,36
432,f1598_49,10
433,f2048_19,11
434,f2052_11,19
435,f3248_19,19
436,f0455_26,24
437,f0689_06,28
438,f0710_08,34
439,f1715_20,18
440,f1842_34,18
441,f2030_28,17
442,f2285_54,18
443,f2377_66,18
444,f0541_47,37
445,f0592_11,24
446,f1584_28,18
447,f2154_77,17
448,f3299_12,19
449,f4077_42,17
450,f1064_32,29
451,f1346_08,18
452,f1812_15,18
453,f2086_25,18
454,f2577_65,18
455,f3249_21,19
456,f3913_01,18
457,f0821_44,33
458,f1124_24,38
459,f2516_59,18
460,f3627_46,19
461,f0624_32,27
462,f1892_07,17
463,f2209_79,17
464,f3224_05,17
465,f3509_42,17
466,f3585_49,19
467,f0997_34,35
468,f1057_34,30
469,f3947_36,18
470,f0530_15,42
471,f0834_03,41
472,f1071_37,34
473,f1989_45,16
474,f3297_22,18
475,f3363_42,14
476,f3743_12,18
477,f1162_15,24
478,f2179_58,18
479,f2278_93,15
480,f3277_09,19
481,f3573_02,16
482,f3785_26,16
483,f4046_46,17
484,f0809_16,35
485,f1855_37,18
486,f0769_14,36
487,f3999_42,16
488,f0681_47,37
489,f0942_17,23
490,f1603_40,15
491,f2286_50,17
492,f2325_86,18
493,f1379_47,24
494,f1974_21,6
495,f2120_61,16
496,f3257_17,16
497,f3330_43,18
498,f3453_15,19
499,f3519_18,15
500,f1604_07,17
501,f2004_29,16
502,f2462_98,18
503,f3929_28,14
504,f0341_00,35
505,f0703_11,31
506,f1175_48,31
507,f1313_04,30
508,f0125_02,32
509,f0447_21,24
510,f1442_28,37
511,f1583_41,19
512,f1873_22,16
513,f3470_24,18
514,f3648_17,18
515,f3704_45,10
516,f3875_35,18
517,f0232_28,29
518,f0319_32,33
519,f1061_01,24
520,f2460_52,18
521,f3681_31,16
522,f3706_37,19
523,f3787_15,18
524,f0875_02,26
525,f1373_33,26
526,f2366_64,16
527,f2387_81,18
528,f3421_31,19
529,f0488_39,39
530,f0557_33,37
531,f0777_12,38
532,f2385_83,17
533,f0640_19,33
534,f1329_29,36
535,f1739_23,19
536,f2022_38,19
537,f2441_83,16
538,f1721_26,18
539,f3187_33,19
540,f0124_11,38
541,f0128_00,34
542,f0272_13,31
543,f0423_04,28
544,f1266_29,34
545,f1579_11,18
546,f2224_82,19
547,f2378_69,18
548,f2586_75,18
549,f3507_42,18
550,f0727_27,34
551,f0994_46,26
552,f1638_14,17
553,f1938_21,15
554,f2475_66,18
555,f2515_57,18
556,f3630_14,17
557,f1120_05,41
558,f3410_19,18
559,f0627_14,29
560,f1793_33,14
561,f2165_54,16
562,f3550_07,17
563,f3898_28,19
564,f0082_40,32
565,f2334_99,17
566,f3194_31,19
567,f3290_01,19
568,f3353_33,17
569,f3399_09,18
570,f3963_34,19
571,f0290_29,36
572,f3332_19,18
573,f3868_35,18
574,f2269_89,18
575,f3712_14,19
576,f3746_12,18
577,f4050_05,15
578,f0729_08,23
579,f1395_14,33
580,f1401_36,25
581,f1774_40,18
582,f2364_65,16
583,f3426_23,16
584,f1277_02,41
585,f1310_44,28
586,f0416_07,10
587,f0652_30,34
588,f0974_14,30
589,f3838_46,19
590,f1156_23,28
591,f1398_48,22
592,f1589_38,17
593,f1697_45,16
594,f1934_10,15
595,f3951_47,14
596,f1833_03,19
597,f2347_58,17
598,f2578_68,18
599,f3230_21,19
600,f1128_24,19
601,f1140_23,15
602,f1752_29,18
603,f2098_02,17
604,f2359_72,17
605,f2399_85,18
606,f2423_88,18
607,f3701_44,18
608,f3943_12,19
609,f0234_16,35
610,f0522_38,37
611,f1103_38,20
612,f2434_59,16
613,f3707_32,18
614,f1425_23,38
615,f2046_26,5
616,f2346_88,18
617,f0097_05,36
618,f0598_49,26
619,f0745_35,41
620,f1741_16,17
621,f3789_16,18
622,f3844_11,18
623,f3987_13,19
624,f4098_19,15
625,f1659_04,16
626,f3104_25,18
627,f3693_03,17
628,f3869_23,19
629,f3944_02,14
630,f3957_18,18
631,f3990_02,18
632,f0748_15,27
633,f1148_23,26
634,f2190_52,19
635,f3343_18,19
636,f1320_38,22
637,f2100_97,19
638,f2388_79,18
639,f2490_91,18
640,f3111_05,19
641,f3480_48,18
642,f1198_41,33
643,f1646_33,12
644,f2107_53,17
645,f0237_46,32
646,f1041_18,19
647,f1250_24,24
648,f1343_32,24
649,f1496_39,25
650,f2523_65,18
651,f3192_37,19
652,f3546_36,18
653,f1917_19,18
654,f2524_58,15
655,f1312_23,34
656,f1431_47,29
657,f2557_98,18
658,f2018_05,17
659,f3215_34,18
660,f0055_09,38
661,f0842_22,36
662,f1459_30,23
663,f1662_01,18
664,f2170_68,16
665,f2482_62,18
666,f3226_21,17
667,f3409_20,15
668,f3416_28,19
669,f3563_46,19
670,f0001_41,42
671,f0388_26,31
672,f0520_25,34
673,f1334_00,26
674,f1566_38,18
675,f1709_03,18
676,f3239_36,16
677,f4084_14,17
678,f0365_07,29
679,f1523_03,12
680,f1822_45,17
681,f3599_19,17
682,f3653_40,17
683,f1958_33,14
684,f2593_72,18
685,f1862_37,18
686,f0400_25,29
687,f0847_06,25
688,f0867_28,39
689,f3991_38,18
690,f0148_21,19
691,f0174_06,40
692,f1117_18,22
693,f1984_28,6
694,f3340_15,17
695,f0754_01,29
696,f1218_35,28
697,f1950_08,18
698,f1635_40,18
699,f0193_48,33
700,f0774_40,38
701,f1164_21,25
702,f1826_01,17
703,f3109_30,18
704,f3210_22,19
705,f3213_04,19
706,f0675_24,33
707,f1632_39,16
708,f1030_04,31
709,f1680_37,16
710,f2248_68,14
711,f0499_10,30
712,f1512_39,15
713,f0848_42,16
714,f3309_37,18
715,f0065_00,39
716,f0896_44,41
717,f1993_19,18
718,f2062_39,14
719,f2235_81,18
720,f2541_99,18
721,f0758_07,28
722,f1293_37,29
723,f1992_08,5
724,f2020_16,16
725,f4053_14,16
726,f0642_27,37
727,f1328_01,27
728,f1639_38,12
729,f3600_46,19
730,f0180_29,38
731,f1738_42,18
732,f2122_65,19
733,f0194_30,36
734,f0305_08,39
735,f0991_47,41
736,f1309_08,19
737,f1507_20,16
738,f3374_38,18
739,f0030_12,29
740,f0771_13,31
741,f1490_31,28
742,f1753_34,18
743,f3352_39,19
744,f0928_42,40
745,f1056_11,18
746,f2153_90,13
747,f2488_90,17
748,f2589_78,14
749,f3804_08,18
750,f0734_39,37
751,f1596_10,16
752,f1901_07,16
753,f3878_43,17
754,f3883_18,19
755,f0376_05,38
756,f1515_36,18
757,f2287_60,18
758,f3150_21,19
759,f3603_14,18
760,f3798_08,18
761,f3892_07,19
762,f0081_26,35
763,f0694_49,31
764,f1370_48,26
765,f1747_44,14
766,f3524_43,19
767,f0459_12,27
768,f3876_02,19
769,f3964_40,17
770,f0390_33,37
771,f1224_16,26
772,f2007_45,13
773,f2138_72,18
774,f3126_20,19
775,f4024_12,18
776,f4063_09,17
777,f0690_26,42
778,f1053_00,30
779,f1074_34,36
780,f2408_73,17
781,f3714_05,18
782,f0671_18,36
783,f3697_32,19
784,f0884_29,30
785,f1471_42,29
786,f1569_23,17
787,f1612_47,17
788,f2002_29,16
789,f2373_53,16
790,f3485_45,18
791,f3708_28,19
792,f3856_34,17
793,f0429_13,36
794,f1152_03,25
795,f1935_07,15
796,f3974_03,19
797,f0799_13,29
798,f1289_06,31
799,f2295_67,15
800,f3923_00,18
801,f0433_14,23
802,f0669_11,28
803,f1593_46,16
804,f2495_59,18
805,f2503_57,18
806,f3110_25,19
807,f3163_24,19
808,f3502_45,19
809,f3503_07,19
810,f3628_27,18
811,f1264_37,27
812,f1378_08,29
813,f1704_29,18
814,f2297_69,18
815,f3135_37,19
816,f3303_31,19
817,f0161_16,42
818,f0394_00,27
819,f1188_01,23
820,f1477_37,29
821,f3721_04,19
822,f4005_01,19
823,f0679_42,42
824,f1946_25,16
825,f2025_00,17
826,f3525_29,17
827,f3965_14,17
828,f1982_16,13
829,f3454_44,19
830,f3613_20,15
831,f3980_34,17
832,f4074_12,15
833,f0267_24,40
834,f2481_58,18
835,f1941_44,19
836,f2212_74,17
837,f3125_02,18
838,f3220_48,19
839,f0454_20,40
840,f1392_44,37
841,f1803_09,17
842,f2145_89,14
843,f2344_86,13
844,f3137_47,19
845,f3271_09,18
846,f3275_40,19
847,f3276_49,19
848,f3919_18,19
849,f4007_21,19
850,f0673_28,41
851,f1223_27,32
852,f3475_09,19
853,f4060_46,18
854,f1562_13,17
855,f3258_46,19
856,f4017_11,16
857,f0075_46,32
858,f0941_49,20
859,f1907_22,17
860,f2315_59,18
861,f3373_36,19
862,f3529_11,19
863,f3757_19,19
864,f0644_19,44
865,f0845_22,31
866,f1865_30,16
867,f1877_30,15
868,f2333_98,18
869,f3447_20,19
870,f3849_21,18
871,f0278_07,41
872,f0480_41,30
873,f0595_35,34
874,f1594_09,15
875,f1874_36,18
876,f2191_53,19
877,f2256_71,17
878,f3326_06,18
879,f2105_51,11
880,f3450_19,19
881,f3720_15,13
882,f1876_22,14
883,f2012_46,17
884,f2092_41,18
885,f0360_15,43
886,f1011_35,16
887,f0631_03,40
888,f1539_20,18
889,f2360_75,17
890,f3766_48,17
891,f4058_09,16
892,f1816_24,13
893,f0420_19,36
894,f0609_12,35
895,f3464_12,18
896,f3905_45,18
897,f3468_13,19
898,f4045_31,18
899,f0383_43,38
900,f0410_43,34
901,f0588_19,39
902,f1765_33,18
903,f1972_15,14
904,f2522_61,18
905,f1236_11,27
906,f2532_93,19
907,f3165_11,19
908,f3331_20,19
909,f0142_39,25
910,f2429_95,19
911,f0797_22,35
912,f0990_06,34
913,f1054_20,29
914,f1243_07,29
915,f1332_24,27
916,f1979_36,14
917,f1322_16,17
918,f1953_17,18
919,f3862_40,19
920,f0507_19,35
921,f0846_32,32
922,f1502_33,12
923,f2026_32,18
924,f2567_60,17
925,f0288_48,31
926,f3621_14,19
927,f3626_35,15
928,f1265_03,24
929,f1356_29,27
930,f3244_38,17
931,f3851_19,17
932,f4061_16,18
933,f0345_23,40
934,f1079_06,27
935,f2356_86,17
936,f0094_41,42
937,f1505_21,16
938,f2050_45,17
939,f4019_00,18
940,f1130_48,30
941,f1644_01,19
942,f1653_02,15
943,f2133_68,16
944,f1605_44,18
945,f2477_69,19
946,f3608_13,19
947,f3799_11,18
948,f2474_84,19
949,f4099_10,18
950,f0885_39,33
951,f1171_06,32
952,f1458_19,34
953,f2486_95,16
954,f2559_95,13
955,f3439_44,19
956,f3949_09,18
957,f0023_08,43
958,f0512_15,35
959,f0539_34,27
960,f0863_41,43
961,f1372_35,35
962,f1615_41,12
963,f1933_13,17
964,f2304_67,16
965,f3805_07,19
966,f3818_27,18
967,f4089_12,18
968,f0660_10,40
969,f0940_45,36
970,f2068_36,17
971,f2306_63,17
972,f2348_56,18
973,f3112_45,17
974,f4067_23,19
975,f1276_10,39
976,f1617_41,18
977,f3997_45,18
978,f0364_10,33
979,f0562_31,42
980,f0619_33,25
981,f1890_28,17
982,f1921_33,18
983,f3788_14,18
984,f0582_44,15
985,f1456_41,32
986,f1536_05,19
987,f3227_14,18
988,f3946_04,18
989,f2261_76,18
990,f2382_52,19
991,f2579_76,18
992,f3978_35,17
993,f0605_00,39
994,f1026_41,21
995,f1302_15,13
996,f1362_31,29
997,f2375_61,19
998,f3418_34,17
999,f3435_24,17
1000,f1221_17,15
1001,f1527_46,19
1002,f3460_47,19
1003,f3560_17,19
1004,f4059_48,18
1005,f0236_17,30
1006,f0683_02,33
1007,f1091_00,42
1008,f1758_36,17
1009,f2521_66,17
1010,f1048_31,33
1011,f1278_22,32
1012,f1654_46,18
1013,f2006_31,17
1014,f1058_32,32
1015,f1226_13,34
1016,f1648_00,16
1017,f2265_80,17
1018,f1335_30,30
1019,f1772_12,13
1020,f2059_42,18
1021,f2445_82,17
1022,f0854_12,38
1023,f3115_25,18
1024,f3726_09,16
1025,f4049_18,19
1026,f1093_13,31
1027,f4023_00,18
1028,f1272_09,32
1029,f3347_47,19
1030,f2327_90,17
1031,f2337_71,17
1032,f3593_26,19
1033,f0555_35,25
1034,f1658_04,17
1035,f2447_93,18
1036,f0872_30,34
1037,f0982_06,36
1038,f3522_46,19
1039,f0409_49,41
1040,f1561_30,17
1041,f2139_75,15
1042,f3498_04,18
1043,f3763_41,17
1044,f3829_26,18
1045,f1526_31,17
1046,f1554_25,17
1047,f1742_04,18
1048,f3328_45,18
1049,f3506_22,17
1050,f3698_01,17
1051,f1052_05,30
1052,f1880_06,15
1053,f3921_41,18
1054,f2096_00,17
1055,f3901_45,10
1056,f4009_27,17
1057,f0281_47,43
1058,f0916_49,31
1059,f1764_25,15
1060,f3392_06,19
1061,f3958_42,19
1062,f0090_10,41
1063,f0189_49,35
1064,f0387_49,32
1065,f1898_09,14
1066,f3582_25,19
1067,f1122_02,28
1068,f1649_03,19
1069,f2189_50,18
1070,f2350_98,18
1071,f2478_68,15
1072,f3616_07,18
1073,f3975_15,18
1074,f0508_20,37
1075,f0861_29,28
1076,f3602_12,16
1077,f3677_29,18
1078,f1731_34,10
1079,f3924_24,18
1080,f0038_42,36
1081,f2159_53,18
1082,f2416_80,18
1083,f2455_72,18
1084,f3654_03,18
1085,f0778_20,37
1086,f0833_32,24
1087,f0922_02,32
1088,f3143_04,19
1089,f3176_15,18
1090,f3250_14,19
1091,f3415_33,19
1092,f0899_05,32
1093,f3832_04,19
1094,f1444_03,35
1095,f1476_39,12
1096,f0238_02,32
1097,f0395_15,43
1098,f2238_86,17
1099,f2362_73,17
1100,f2596_86,17
1101,f4057_40,18
1102,f0334_01,28
1103,f3151_13,17
1104,f3554_18,18
1105,f3587_27,19
1106,f0730_41,38
1107,f1637_03,16
1108,f2115_77,17
1109,f1179_01,17
1110,f2001_42,17
1111,f2476_67,19
1112,f1146_05,18
1113,f2574_64,18
1114,f3272_48,17
1115,f3448_15,18
1116,f0240_02,40
1117,f2398_51,18
1118,f0755_46,25
1119,f1099_37,29
1120,f1176_40,33
1121,f2369_56,19
1122,f3820_39,12
1123,f3855_47,17
1124,f2343_83,18
1125,f3311_03,18
1126,f3527_33,19
1127,f3802_05,17
1128,f0825_23,3
1129,f1199_24,29
1130,f1687_40,14
1131,f1800_08,17
1132,f1853_42,18
1133,f1924_29,16
1134,f2275_90,17
1135,f3489_38,17
1136,f1469_25,27
1137,f2391_85,18
1138,f3259_15,19
1139,f3777_32,18
1140,f1694_17,17
1141,f0519_46,40
1142,f1734_48,16
1143,f2452_69,17
1144,f3674_32,19
1145,f0785_26,11
1146,f1909_43,15
1147,f3142_38,19
1148,f1916_32,18
1149,f3183_15,19
1150,f0197_34,42
1151,f1003_41,23
1152,f1304_45,31
1153,f1374_18,28
1154,f1393_25,38
1155,f1432_44,11
1156,f3657_40,18
1157,f3780_30,19
1158,f3902_40,19
1159,f0000_14,39
1160,f0905_43,30
1161,f3282_28,18
1162,f3472_19,16
1163,f0357_21,35
1164,f0775_24,38
1165,f0888_25,38
1166,f0903_42,37
1167,f0976_41,26
1168,f1002_33,20
1169,f2232_76,14
1170,f3315_23,17
1171,f3384_26,17
1172,f0171_26,40
1173,f0870_31,30
1174,f0714_32,26
1175,f0735_17,36
1176,f1357_25,33
1177,f1633_35,18
1178,f3319_48,17
1179,f3452_13,18
1180,f4020_15,19
1181,f1532_16,17
1182,f2251_74,15
1183,f2290_64,18
1184,f2560_93,18
1185,f0751_28,40
1186,f0901_39,37
1187,f2383_60,18
1188,f1186_07,28
1189,f1501_00,17
1190,f3201_07,18
1191,f3240_48,12
1192,f3566_36,13
1193,f3200_41,18
1194,f3385_08,18
1195,f3499_36,18
1196,f3900_35,18
1197,f3982_48,17
1198,f0762_20,36
1199,f0506_18,37
1200,f1166_04,33
1201,f2198_58,19
1202,f3831_41,18
1203,f0957_15,34
1204,f1568_21,17
1205,f1948_41,16
1206,f3242_19,17
1207,f3592_19,18
1208,f3767_45,18
1209,f3821_06,18
1210,f1720_48,18
1211,f2461_99,18
1212,f0479_35,37
1213,f1679_05,18
1214,f2090_00,15
1215,f4026_43,19
1216,f1759_19,14
1217,f2272_85,17
1218,f2506_77,17
1219,f3223_18,15
1220,f1094_42,23
1221,f0547_28,42
1222,f1081_19,22
1223,f1216_32,33
1224,f2320_75,18
1225,f3149_41,16
1226,f3182_40,17
1227,f3700_25,19
1228,f0965_28,33
1229,f1136_31,22
1230,f2599_91,15
1231,f0363_43,17
1232,f0930_07,35
1233,f0954_02,30
1234,f2081_42,17
1235,f2566_51,19
1236,f3252_32,19
1237,f3287_41,17
1238,f3691_47,17
1239,f3317_25,16
1240,f4012_13,18
1241,f0108_12,42
1242,f1181_27,32
1243,f2024_20,16
1244,f2128_52,16
1245,f3731_07,16
1246,f0635_33,40
1247,f1473_30,37
1248,f1513_07,13
1249,f2259_68,18
1250,f3375_30,19
1251,f3651_18,18
1252,f0157_12,38
1253,f1675_40,11
1254,f2262_83,17
1255,f2070_11,13
1256,f2244_94,18
1257,f2292_70,18
1258,f3300_25,19
1259,f0127_07,40
1260,f0843_06,42
1261,f1351_29,28
1262,f2127_59,17
1263,f2230_67,16
1264,f3466_22,19
1265,f0501_06,39
1266,f1012_30,24
1267,f1832_47,16
1268,f1981_44,15
1269,f2101_62,16
1270,f2263_79,19
1271,f1652_11,17
1272,f2433_75,18
1273,f3320_18,18
1274,f3679_06,18
1275,f1259_08,29
1276,f1714_49,17
1277,f2040_47,12
1278,f2053_20,17
1279,f0481_47,41
1280,f1465_32,28
1281,f2245_95,18
1282,f2289_62,18
1283,f3175_03,16
1284,f3930_25,18
1285,f0677_30,22
1286,f1063_36,38
1287,f1716_48,13
1288,f4028_44,18
1289,f0403_29,41
1290,f0667_05,34
1291,f1127_01,31
1292,f1147_19,26
1293,f2483_64,18
1294,f3193_08,19
1295,f3263_08,19
1296,f0211_26,42
1297,f0602_16,36
1298,f2054_13,16
1299,f3261_00,18
1300,f3284_38,17
1301,f3361_17,19
1302,f1263_18,32
1303,f1582_49,18
1304,f1666_45,15
1305,f0321_36,40
1306,f1257_26,33
1307,f2036_29,19
1308,f2126_57,17
1309,f3329_30,19
1310,f1347_06,18
1311,f2028_18,14
1312,f2077_16,12
1313,f2572_63,18
1314,f0509_28,25
1315,f1787_36,16
1316,f2485_77,19
1317,f4032_33,18
1318,f0208_05,42
1319,f2076_31,18
1320,f2117_54,16
1321,f3286_40,19
1322,f3870_03,18
1323,f2243_87,17
1324,f3367_07,19
1325,f0784_30,32
1326,f2155_59,18
1327,f0973_47,37
1328,f1089_04,37
1329,f2157_61,18
1330,f2228_87,18
1331,f2435_57,17
1332,f3383_24,19
1333,f3811_12,19
1334,f4018_10,19
1335,f0575_25,32
1336,f0865_24,40
1337,f1241_00,39
1338,f1495_32,14
1339,f2352_97,17
1340,f3145_38,19
1341,f3598_35,19
1342,f0185_23,40
1343,f1055_16,28
1344,f1182_38,36
1345,f2010_38,18
1346,f3534_47,18
1347,f3556_19,15
1348,f0043_10,34
1349,f1308_43,19
1350,f1577_15,16
1351,f1857_48,14
1352,f1918_04,12
1353,f3161_02,18
1354,f0115_34,43
1355,f1815_44,18
1356,f1996_12,17
1357,f2280_57,17
1358,f0585_26,36
1359,f0711_11,34
1360,f1208_33,34
